@RELATION First

@ATTRIBUTE tf_idf NUMERIC
@ATTRIBUTE related {true,false}

@data
2.3445559,true
0.0,false
0.0,false
0.0,false
0.0,false
2.3445559,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.3473263,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.012596,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.0195763,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.471115,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.6808155,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.226824,true
2.7392848,true
0.0,false
0.0,false
2.7392848,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.2111065,true
0.0,false
2.88511,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.2148077,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.331684,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
4.343551,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.2927284,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.5766082,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.8089604,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.2863681,true
0.0,false
0.0,false
2.7509623,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
9.60432,true
1.0628988,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.954539,true
0.0,false
2.954539,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
1.6806252,true
4.5726986,true
2.3008037,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.042218,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.4129252,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
4.130241,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.5485659,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.9605093,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
4.6619663,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.2079265,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
4.196248,true
2.955896,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
3.1034756,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
4.622998,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
2.8930933,true
0.0,false
0.0,false
0.0,false
0.0,false
2.8930933,true
0.0,false
0.0,false
2.8930933,true
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
0.0,false
