"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED","2327","unrelated"
"Batmobile stolen in Detroit? Good one, joker!","1311","unrelated"
"Isis claims it has US airdrop of weapons","1026","unrelated"
"DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’","1097","unrelated"
"New Audio Allegedly Captures Moment Michael Brown Was Shot","456","unrelated"
"ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease","737","unrelated"
"Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan","1029","unrelated"
"Google Grows With $1.6 Billion in California Office Deals","737","unrelated"
"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition","2448","unrelated"
"This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy","1867","unrelated"
"Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010","403","unrelated"
"A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service","2034","unrelated"
"Amazon is opening its first physical store","1369","unrelated"
"Microsoft's Silicon Valley campus now guarded by Daleks","2295","unrelated"
"Tiger Woods' former luxury island goes on sale","84","unrelated"
"Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook","1180","unrelated"
"URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah","1177","unrelated"
"And finally: Apple Watch to launch 9 March with 100,000 apps","1975","unrelated"
"Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards","2127","unrelated"
"Fidel Castro Is Dead, According to Viral Twitter Rumors","892","unrelated"
"Report: Christian Bale Drops Out Of Steve Jobs Biopic","630","unrelated"
"Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’","1760","unrelated"
"Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus'","1291","unrelated"
"ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP","1177","unrelated"
"Report: Christian Bale Will Play Steve Jobs","1646","unrelated"
"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning","331","unrelated"
"Pope Francis tells boy whose dog had died that heaven is open to all","1408","unrelated"
"$YUM Serving Up #Marijuana & Fried Chicken","1802","unrelated"
"Schoolboy almost killed by electric shock claims he now has superpowers like Magneto","1503","unrelated"
"Detroit Police Issue Statement That The Batmobile Is Safe","1673","unrelated"
"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis","979","unrelated"
"Priest who died for 48 minutes says he met God and she’s a woman","2130","unrelated"
"WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS","2092","unrelated"
"Russian Man Wakes Up to Find His Testicles Have Been Stolen","1223","unrelated"
"Dog abandoned at railway station with suitcase set for happy ending as offers pour in","144","unrelated"
"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?","1689","unrelated"
"Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed","676","unrelated"
"Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy","190","unrelated"
"Isilkulskom student has gained superhero powers after shock","1628","unrelated"
"Dog abandoned at Ayr station with belongings in suitcase","650","unrelated"
"Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO)","1660","unrelated"
"North Korea ordered citizens named Kim Jong Un to change their names, says new report","2143","unrelated"
"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman","1531","unrelated"
"The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?","1863","unrelated"
"Texas City plumber's truck ends up in Syrian war","684","unrelated"
"Dead for 48 minutes, Catholic Priest claims God is female","398","unrelated"
"Big Bank Hank, co-founder of the Sugarhill Gang, has died","281","unrelated"
"Nigeria announces truce with Boko Haram; fate of schoolgirls unclear","381","unrelated"
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model","1436","unrelated"
"Islamic State 'training pilots to fly fighter jets'","487","unrelated"
"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married","1697","unrelated"
"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage","1828","unrelated"
"Vice's Shane Smith drops $300,000 on Vegas dinner","2003","unrelated"
"Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’","313","unrelated"
"Pope Francis turns out not to have made pets in heaven comment","686","unrelated"
"ISIS executioner 'Jihadi John' named by media","2125","unrelated"
"Obama, Outraged Over Beheading, Vows to Stay on Course","1120","unrelated"
"Mexico finds 4 more graves at site of suspected student massacre","2360","unrelated"
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven","2377","unrelated"
"Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO","2272","unrelated"
"Why the Gold Apple Watch Edition Must Cost $10,000","1730","unrelated"
"Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish'","158","unrelated"
"Mystery man slaps shoppers around head for sneezing","678","unrelated"
"Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO]","1029","unrelated"
"HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April","225","unrelated"
"Purported ISIS claim: Jordan airstrike kills female US hostage","2470","unrelated"
"New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani","2448","unrelated"
"Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate]","1480","unrelated"
"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month","808","unrelated"
"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow","119","unrelated"
"Al-Shabaab Terror Group Leader Killed in U.S. Airstrike","60","unrelated"
"ISIS Seemingly Beheaded American Journalist James Wright Foley","56","unrelated"
"North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland","1806","unrelated"
"Hospital Officials: Kansas City Patient Not Being Treated For Ebola","1226","unrelated"
"White House Fence Jumper Actually Made It Pretty Far Inside","2161","unrelated"
"Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace","719","unrelated"
"No, Saudi TV Did Not Blur Out Images of Michelle Obama","1342","unrelated"
"The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.","1968","unrelated"
"Eyewitness Says Viral Video of Homeless Man Was Staged","676","unrelated"
"Video messaging service verifies timing of CNN audio recording","346","unrelated"
"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says","80","unrelated"
"TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.","313","unrelated"
"New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani","1938","unrelated"
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry","225","unrelated"
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry","1938","unrelated"
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say","381","unrelated"
"Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic","1642","unrelated"
"Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE]","242","unrelated"
"IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA","267","unrelated"
"Apple Watch mass production kicks off in January: Report","1742","unrelated"
"ISIL Beheads American Photojournalist in Iraq","2523","unrelated"
"ISIS Militant “Jihadi John” Identified As Young West Londoner","2125","unrelated"
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'","2022","unrelated"
"Forty years ago, Lego wrote a powerful letter to parents about how gender works","22","unrelated"
"Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?","676","unrelated"
"Islamic State Leader al-Baghdadi “Not Dead”","1631","unrelated"
"Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons","1586","unrelated"
"Daash Ebola transferred to Mosul {Google Translate]","1004","unrelated"
"Lebanon confirms holding ISIS chief’s kin","388","unrelated"
"Man who SLAPS people if they sneeze in public being hunted by police","2277","unrelated"
"Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him'","1826","unrelated"
"Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains","1120","unrelated"
"CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated","789","unrelated"
"Met police denies reports of Banksy arrest","1544","unrelated"
"BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen","591","unrelated"
"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?","1697","unrelated"
"Kim Jong-un 'set to open a new restaurant in SCOTLAND'","1336","unrelated"
"No, Saudi TV Did Not Blur Out Images of Michelle Obama","1120","unrelated"
"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports","80","unrelated"
"Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border","2524","unrelated"
"Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash","2360","unrelated"
"No, Vladimir Putin did not get pooped on by a bird during a First World War speech","1095","unrelated"
"Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit","2489","unrelated"
"British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley","591","unrelated"
"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral","2022","unrelated"
"Psychoactive magic mushroom found in grounds of Buckingham Palace","1184","unrelated"
"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.","1458","unrelated"
"Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India","322","unrelated"
"Government fires employee who skipped work for 24 years","1631","unrelated"
"What We Know About Kim Yo Jong, Who May Control North Korea","1029","unrelated"
"Seth Rogen to Play Apple’s Steve Wozniak","403","unrelated"
"Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment","126","unrelated"
"Not coming to a store near you: The pumpkin spice condom","595","unrelated"
"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba","1534","unrelated"
"#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair","1015","unrelated"
"U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family","1120","unrelated"
"Heartbroken girl spends week in KFC after getting dumped","1805","unrelated"
"KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally","2456","unrelated"
"Apple 'working on 12-inch MacBook Air'","1863","unrelated"
"Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus","1074","unrelated"
"Nuts! Indian guru coaxes 400 followers to cut off their testicles, grow closer to God","684","unrelated"
"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model","521","unrelated"
"Mexico prosecutor: Students not in 1st mass graves","1678","unrelated"
"The baby from Teletubbies reveals herself","2391","unrelated"
"Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’","842","unrelated"
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model","225","unrelated"
"Small red book among finds in 113-year-old Boston time capsule","922","unrelated"
"Islamic State militants allegedly used chlorine gas against Iraqi security forces","2489","unrelated"
"Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care","350","unrelated"
"Vandal paints penis on £1.5million Bugatti Veyron","442","unrelated"
"Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia","324","unrelated"
"Rumor: Apple shooting for 19 hours of Apple Watch battery life under normal conditions, 2.5 hours 'heavy' use","718","unrelated"
"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim","559","unrelated"
"Elon University has not banned the term ‘freshman,’ despite rumors","2360","unrelated"
"Isis tells mother on rescue mission :’You’ve just eaten your son’","2044","unrelated"
"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options","1938","unrelated"
"Nigerians doubtful of girls' release after Boko Haram 'truce' breached","1906","unrelated"
"Dog found abandoned at Scottish train station with suitcase of belongings","424","unrelated"
"Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley","2525","unrelated"
"IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS","1938","unrelated"
"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says","2015","unrelated"
"Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported","1003","unrelated"
"Chugging eggnog sends Utah man to hospital","1127","unrelated"
"Dog Found Abandoned With Suitcase Filled With His Belongings","269","unrelated"
"Isis claims US hostage Kayla Mueller killed in coalition airstrike","2362","unrelated"
"Dog abandoned at Scotland train station with suitcase","324","unrelated"
"A New iOS 8 Bug Can Delete All Of Your iCloud Documents","221","unrelated"
"Media outlets identify 'Jihadi John'","2125","unrelated"
"Audio may have captured Michael Brown shooting","2044","unrelated"
"Missing Mexican students 'not found in mass grave'","712","unrelated"
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]","601","unrelated"
"Report: Amazon to Launch Ad-Supported Streaming Service","373","unrelated"
"The gold Apple Watch Edition could set you back a whopping $4,999","147","unrelated"
"'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London","1933","unrelated"
"Canadian-Israeli Woman May Have Been Captured In Syria: Reports","1459","unrelated"
"ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico","2483","unrelated"
"Apple 'working on 12-inch MacBook Air'","1679","unrelated"
"A message from Jim's mom, Diane Foley:","1120","unrelated"
"U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia","60","unrelated"
"Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola","5","unrelated"
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'","2130","unrelated"
"Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness","1660","unrelated"
"For sale: Tiger's former island in Sweden","1836","unrelated"
"Obama denounces killing of journalist James Foley and pledges ‘justice’","2130","unrelated"
"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model","2003","unrelated"
"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow","1342","unrelated"
"Robert Plant ripped up $800M Led Zeppelin reunion contract","1673","unrelated"
"Tiger Woods prices private island at $7.1 million","1826","unrelated"
"It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse","639","unrelated"
"Graffiti Artist Banksy Arrested In London; Identity Revealed","324","unrelated"
"Luke Somers 'killed in failed rescue attempt in Yemen'","1165","unrelated"
"Ferguson riots: audio may have captured Michael Brown shooting","346","unrelated"
"Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook","789","unrelated"
"North Korean leader Kim Jong-un to open restaurant in Scotland","1339","unrelated"
"Cold Turkey","1026","unrelated"
"Sugarhill Gang rapper Big Bank Hank dies at age 57","752","unrelated"
"Eyewitness Says Viral Video of Homeless Man Was Staged","1195","unrelated"
"Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan","1137","unrelated"
"YPG Confirms: Gill Rosenberg Not Captured in Kobani","80","unrelated"
"This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing","678","unrelated"
"Dog abandoned at railway station with suitcase set for happy ending as offers pour in","54","unrelated"
"Apple Orders More Than 5 Million Watches for Initial Run","1820","unrelated"
"KC Man Does Not Have Ebola","1226","unrelated"
"Report: British intelligence has identified Foley's killer","521","unrelated"
"Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source","107","unrelated"
"Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group","513","unrelated"
"More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram","48","unrelated"
"NASA Raises Doubts About Reports of Nicaraguan Meteorite","345","unrelated"
"Everyone chill! Banksy has NOT been arrested","1544","unrelated"
"Judd Nelson isn't dead; report is a hoax","1131","unrelated"
"Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife","55","unrelated"
"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow","2123","unrelated"
"Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary","1699","unrelated"
"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?","1863","unrelated"
"Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau","1458","unrelated"
"Video showing American journalist beheaded believed real, officials and family say","1863","unrelated"
"Video: Marine saved by helmet after Taliban sniper attack","860","unrelated"
"Does ISIS Have Ebola? Probably Not! Media Reports It Anyway","1137","unrelated"
"Pumpkin Spice condoms? Don't fall for this hoax.","698","unrelated"
"British aid worker David Haines beheaded by ISIL","331","unrelated"
"20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades","414","unrelated"
"Son pays off his parents' mortgage in a heartwarming Christmas video","1459","unrelated"
"Axl Rose Dead? Fans Freak Out Over Death Rumors","1180","unrelated"
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor","508","unrelated"
"Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?","36","unrelated"
"$YUM Serving Up #Marijuana & Fried Chicken","1011","unrelated"
"Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION)","36","unrelated"
"Islamist websites claim Israeli-Canadian woman kidnapped by IS: report","387","unrelated"
"Large space object slams Nicaragua’s capital as asteroid passes Earth","388","unrelated"
"Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike","1631","unrelated"
"'There is no limit to their depravity' Islamic State FEED mother her own SON","1938","unrelated"
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date","190","unrelated"
"Is Kim Jong Un's sister Kim Yo Jong in charge?","1291","unrelated"
"Dog Found Abandoned With Suitcase Filled With His Belongings","650","unrelated"
"Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment","788","unrelated"
"Michelle Obama’s face blurred by Saudi state television","8","unrelated"
"Apple Watch: Release well initially only in Apple Stores","456","unrelated"
"Pope Francis did not tell boy heaven has room for pets, contrary to report","1492","unrelated"
"Paradise is open to all, even dogs, Pope tells boy","413","unrelated"
"Rumors of ISIS leader's death debunked","789","unrelated"
"Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report","1398","unrelated"
"Man who slaps people around the head for sneezing hunted by police","1359","unrelated"
"Kim Jong-un 'so fat he has fractured his ankles'","2210","unrelated"
"WHO: Isis does not have Ebola – but contingency plan being developed for Iraq","737","unrelated"
"ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease","5","unrelated"
"EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up","2132","unrelated"
"REPORT: Alleged New Audio of Michael Brown Shooting","388","unrelated"
"Batman Set To Play Steve Jobs In Upcoming Biopic","1646","unrelated"
"Bosnia: Seven underage girls return from five day school trip, pregnant","1408","unrelated"
"Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism","1806","unrelated"
"Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon","170","unrelated"
"That Was Fast: Christian Bale Bails on Steve Jobs Biopic","630","unrelated"
"Audio recording allegedly captures moment Michael Brown was shot","2344","unrelated"
"Apple Watch launch has new timetable: Analyst","1742","unrelated"
"Microsoft turns to robotic security guards to watch for trouble","1577","unrelated"
"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?","17","unrelated"
"Someone painted a graffiti dick on a $2.5 million car","822","unrelated"
"The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim","1120","unrelated"
"Government fires employee who skipped work for 24 years","1802","unrelated"
"The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim","2127","unrelated"
"Devoted pet owner spends £300 to save his GOLDFISH after it became constipated","1642","unrelated"
"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000","1651","unrelated"
"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)","615","unrelated"
"British man pays $460 to save constipated goldfish's life","924","unrelated"
"WHO says reports of suspected Ebola cases in Iraq are untrue","1004","unrelated"
"Militant Group Says It Killed American Journalist in Syria","1120","unrelated"
"Kim Jong-un 'so fat he has fractured his ankles'","2042","unrelated"
"Israel denies causing Gaza floods by opening dams","719","unrelated"
"Holy Theft! Batmobile Stolen from 'Batman v Superman'???","1311","unrelated"
"Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan","709","unrelated"
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say","2124","unrelated"
"Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died","281","unrelated"
"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say","2448","unrelated"
"Managua explosion not a meteorite, NASA suggests","1071","unrelated"
"Boko Haram denies truce to release kidnapped schoolgirls","1697","unrelated"
"Don't forget to tip...especially if you spend $300,000","630","unrelated"
"Star Wars VII for a New SUMMER Release Date!?","1277","unrelated"
"Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage","1646","unrelated"
"ISIS cracks down on five confirmed Ebola cases among fighters: official","225","unrelated"
"GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’","80","unrelated"
"Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack","526","unrelated"
"This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy","324","unrelated"
"North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND'","2290","unrelated"
"Mystery man slaps shoppers around head for sneezing","1359","unrelated"
"Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi","1107","unrelated"
"UPDATE: Soldier, gunman who died in Ottawa rampage identified","1659","unrelated"
"KANE'S FUTURE IN WINNIPEG IN DOUBT?","1074","unrelated"
"Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?","742","unrelated"
"DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border","190","unrelated"
"Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates","1175","unrelated"
"Nigeria's missing girls 'to be released by Boko Haram', government aide claims","1906","unrelated"
"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border","2132","unrelated"
"DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports","365","unrelated"
"Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video","54","unrelated"
"Apple Watch’s Power Reserve feature combats short battery life","719","unrelated"
"US officials: Video shows American's execution","1120","unrelated"
"'Hairgate': iPhone hit by new social media storm","22","unrelated"
"Tiger Woods Is Selling His Private Island For $7.1 Million","1660","unrelated"
"Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES)","2124","unrelated"
"Strange mark turns out to be tropical spider burrowing under vacationer's skin","1294","unrelated"
"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys","2042","unrelated"
"NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market","1940","unrelated"
"Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated]","2410","unrelated"
"Apple Watch Power Reserve feature will save battery life, report says","425","unrelated"
"Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau","2015","unrelated"
"Meteorite makes big crater in Nicaragua, government says","1071","unrelated"
"God Is A Woman – Resurrected Father Narated","398","unrelated"
"Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment","1083","unrelated"
"Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus","1097","unrelated"
"#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair","22","unrelated"
"WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners","1699","unrelated"
"Homeland Security: No ISIL fighters on U.S. border","1483","unrelated"
"Mass grave found after 40 students disappear in Mexican protest","1678","unrelated"
"'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria","1863","unrelated"
"Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved","1004","unrelated"
"Seth Rogen to play Woz in Jobs biopic","2272","unrelated"
"ISIS leader ‘killed’ in US airstrikes","1631","unrelated"
"Report: Fence jumper made it into East Room of White House","508","unrelated"
"Rats at Vogue's NYC offices - watch your step, Anna Wintour","1968","unrelated"
"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000","403","unrelated"
"Is Durex Planning To Release A Pumpkin Spice Condom?","703","unrelated"
"Isis militants claim to have killed US journalist James Foley","742","unrelated"
"Ferguson riots: audio may have captured Michael Brown shooting","900","unrelated"
"Rare meteorite impact causes blast in Nicaragua's capital, Managua","1817","unrelated"
"Amazon plans a streaming-video alternative","242","unrelated"
"Weatherman caught peeing live on camera","381","unrelated"
"New Audio Allegedly Captures Moment Michael Brown Was Shot","1820","unrelated"
"ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease","1938","unrelated"
"Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi","170","unrelated"
"Amazon's first brick-and-mortar store said to open in Manhattan","1820","unrelated"
"Matt Taibbi on leave of absence from First Look Media","5","unrelated"
"Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’","1097","unrelated"
"Sugarhill Gang’s Big Bank Hank dead at 57","1458","unrelated"
"Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?)","2116","unrelated"
"Small Meteorite Strikes in Nicaragua's Capital City of Managua","793","unrelated"
"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge","2508","unrelated"
"Fence-jumper got farther into White House","311","unrelated"
"Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin","1365","unrelated"
"Vladimir Putin’s Motorcade Looks Like A Massive Knob","2256","unrelated"
"London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley","8","unrelated"
"The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination","698","unrelated"
"Are missing students in mass graves found near Iguala, Mexico?","712","unrelated"
"Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all'","346","unrelated"
"'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate'","2303","unrelated"
"REPORT: The Batmobile Might Have Been Stolen In Detroit","1673","unrelated"
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys","2391","unrelated"
"Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment","242","unrelated"
"BREAKING: ISIS Beheads American Journalist James Wright Foley","2130","unrelated"
"7 Bosnian teens get pregnant on school trip","1660","unrelated"
"Cheese addiction breaks Kim Jong-un's ankles","2327","unrelated"
"Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head","709","unrelated"
"Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV","1343","unrelated"
